0,x,y,z
51,0.12986059515692602,-0.13655829050435003,-0.19170224008644565
52,1.0,-1.0,-1.0
53,-6.596022095248572e-05,-0.0008683918487240443,0.002023520717335584
54,0.015962009435000122,-0.01840761762390102,-0.015883662435724914
55,-0.17098048706464725,0.2167523719447492,0.031073886558647474
56,1.0,-1.0,-1.0
57,0.023774240210743317,-0.023911127434414533,-0.02211196023696138
58,0.021008086194630717,-0.02209262362469092,-0.024661740642663427
59,0.15630402010071212,-0.16001725559552823,-0.11038736933847332
60,1.0,-1.0,-1.0
61,-0.005140745452928733,0.0055746872596696756,0.0069384013097834474
62,0.014643228520476174,-0.014330874187635664,-0.01720603792186601
63,-0.31080516945059755,0.30508004788696014,0.5849647496836324
64,1.0,-1.0,-1.0
65,-0.031628226862234515,0.03097712269936345,0.028068893778762663
66,-0.022901975893904764,0.023169868497058398,0.016987950405621306
67,0.5832638633196428,-0.5778166667884899,-0.6025081405881483
68,1.0,-1.0,-1.0
69,-0.008946912571895357,0.00890270969697911,0.009075429613689302
70,-0.00545640345416114,0.0027759535463375822,0.005760723250223678
71,0.17133284310950464,-0.09866332796605332,-0.18359323160678284
72,1.0,-1.0,-1.0
73,0.0014557882241442851,-0.0006266258135037342,-0.0019816017720027043
74,0.013818795433808416,-0.013301248133460066,-0.014078759734519948
75,-0.3146049247926141,0.29293515520950036,0.3234850830365931
76,1.0,-1.0,-1.0
77,-0.03272578767662989,0.03464303753081896,0.035545064841391506
78,-0.06670444480075657,0.06592787933724593,0.06572703495590672
79,1.0260632006815729,-1.0357521289265625,-1.0400009704918287
80,1.0,-1.0,-1.0
81,-0.0016282437374808177,0.001238438339971219,0.0006458828524738881
82,-0.0066301368914775,0.007483709665299601,0.007569204538773765
83,0.17294342658086923,-0.17827289730548448,-0.25478580315575744
84,1.0,-1.0,-1.0
85,0.0001903002582651479,9.082787858427333e-05,-0.005905701218733942
86,-0.0029671931598950468,0.003133686546894508,0.00284539631502234
87,0.06788208368844921,-0.0724191601453637,-0.10005487556808156
88,1.0,-1.0,-1.0
89,0.004011116964919592,-0.003009741377436895,-0.005825390908143794
90,-0.017701929800101268,0.01746782420616123,0.0205409016764384
91,0.31864957989550097,-0.3252018535778904,-0.5462280566741625
92,1.0,-1.0,-1.0
93,-0.00039364070702008864,0.0010969491305946133,0.0035388208871180602
94,-0.01656569394818147,0.016975918007254263,0.020625937501856588
95,0.41129987161241,-0.4190093982013588,-0.6810932295379875
96,1.0,-1.0,-1.0
97,-0.0043714747202566115,0.006656375687921914,0.007597569067723484
98,-0.03391435958559838,0.03475410463138444,0.052894978916986204
99,0.7788131045788523,-0.8074273395791026,-1.8462471109426435
100,1.0,-1.0,-1.0
101,-0.001942124124157595,0.0020287973635210697,0.0012292975377828088
102,-0.0034998769449902183,0.003970272404994501,0.008201233475226043
103,0.21693554308834528,-0.208385511605678,-0.3047823353636765
104,1.0,-1.0,-1.0
105,-0.00010323989484526034,0.000585135591883481,-0.003074221014336077
106,-0.009375850343981165,0.00986362132271871,0.005765464094379482
107,0.22398686494937553,-0.23714444222021477,-0.2940713565724979
108,1.0,-1.0,-1.0
109,0.003245903021490288,-0.004036651060186632,-0.004143031553312645
110,0.003917853330980413,-0.005871151941364199,-0.005953519221047982
111,-0.0701336412929739,0.12013286905408306,0.12406224752383235
112,1.0,-1.0,-1.0
113,-0.007580446977276581,0.012325859955167098,0.016048153509208237
114,-0.07117298607671987,0.07207517054449222,0.09529735421543546
115,1.6767306999385427,-1.7311172616625468,-3.4369736941451583
116,1.0,-1.0,-1.0
117,-0.0016458693124011643,0.0014274424145024106,0.001651612572202879
118,-0.018109548249267127,0.016911529487421133,0.016585989638006945
119,0.42362078685730453,-0.406973927203523,-0.4016751937174472
120,1.0,-1.0,-1.0
121,0.0037214786957161404,-0.003017983408791518,-0.002714149239481866
122,-0.019889071095123032,0.019580183020029153,0.019175567331944646
123,0.5382261288006067,-0.525908171642767,-0.5090232843896058
124,1.0,-1.0,-1.0
125,-0.003851980675367393,0.005340436029092158,0.004504122837439471
126,-0.010760117301825071,0.010769315843530632,0.005797990336272875
127,0.23938994058409174,-0.23973870206784798,-0.18318875187366018
128,1.0,-1.0,-1.0
129,-0.004007456635830599,0.004767373592411585,0.004473519995875638
130,-0.031746194831735006,0.031390873430759185,0.03168345441204378
131,0.7222312755886207,-0.7292401208054926,-0.7245383927720812
132,1.0,-1.0,-1.0
133,-0.02223210407038566,0.022611910727120748,0.022057292540087335
134,-0.1707596919666936,0.17060129040136154,0.1642577017379914
135,3.93588050061327,-4.02003855556338,-3.904085199563439
136,1.0,-1.0,-1.0
137,0.005123502651725449,-0.0038674193580310427,-0.00786819598166452
138,0.03829536604881084,-0.03521018736583524,-0.046102011555074825
139,-0.9770154534524702,0.9058692685678125,1.1639358074904913
140,1.0,-1.0,-1.0
141,-0.010543016046502441,0.011041362751338516,0.017647366534824998
142,0.00014299046026615962,-0.0007476349635443534,-0.0025286529809083417
143,0.01079097311109841,0.004477111366436987,-0.00621878810066152
144,1.0,-1.0,-1.0
145,-0.011302643745479924,0.01181595852735117,0.011856249291205472
146,0.00547783696518809,-0.0059391314019658125,-0.005927457972652623
147,0.06510956989646066,-0.06297523279418468,-0.06297596439118604
148,1.0,-1.0,-1.0
149,0.0002403708816963379,-0.0005140787128280343,-0.00589095800968684
150,-0.0014683559699430564,0.0009601545274568012,-0.00023851697536707292
151,0.03761634347381215,-0.026300884817271813,-0.07771869225047419
152,1.0,-1.0,-1.0
153,-0.00031048582306807723,0.0015044744445431365,0.0023352104901475414
154,-0.021295653597755017,0.022591782245555116,0.024135787336124228
155,0.5197092770734338,-0.5537350208899574,-0.6255508202902268
156,1.0,-1.0,-1.0
157,-0.000825381067464747,0.00014236531238971098,-0.0017389826273834985
158,0.018913121412249045,-0.017603087364082268,-0.010989281442632459
159,-0.4266678432254015,0.4019924314605781,0.40078739404380037
160,1.0,-1.0,-1.0
161,0.0003579006253025202,-3.745585827754477e-05,-0.00034210184009124064
162,-0.001205449776732269,0.0038526261265838676,0.0011426976089146514
163,0.030635082043367436,-0.09574404306644067,-0.029547272731762612
164,1.0,-1.0,-1.0
165,0.004247459813813437,-0.005230627061358878,-0.005526937277330433
166,0.0012565460136681533,-0.0010376593463438395,-0.0009288614763548998
167,-0.03080058758554438,0.0263088731662853,0.02391306171256683
168,1.0,-1.0,-1.0
169,0.0042694857834099575,-0.0038947500846590734,-0.005178432813495602
170,0.002921478429861355,-0.002960792136111414,-0.0031449001656637405
171,-0.047378327011013605,0.050751056618863165,0.04593857439627285
172,1.0,-1.0,-1.0
173,0.0008484509447938889,-0.0016270805460421854,-0.0018994830127454345
174,-0.0026416045601293184,0.001855950666540193,0.0014953199652498646
175,0.07458613799563876,-0.06693218155874232,-0.06146391853884351
176,1.0,-1.0,-1.0
177,0.002501802104638444,-0.003005487655931261,-0.007587126545997877
178,-0.006161314582441181,0.005050519348845409,0.00689084173011273
179,0.15176727274600274,-0.13016435897179643,-0.22406768657481907
180,1.0,-1.0,-1.0
181,0.036838641139479066,-0.03678929455398368,-0.036814418332531344
182,0.027424636224843802,-0.02751288378463499,-0.027482926385155818
183,-0.019814165902010242,0.02430726014051586,0.020060906442247072
184,1.0,-1.0,-1.0
185,0.011034054587959478,-0.01015338139750265,-0.009531821065471173
186,0.0009254337887938785,0.0003517390369515635,0.0007498088455166458
187,0.1669842544287256,-0.18997398271812732,-0.19499772275577026
188,1.0,-1.0,-1.0
189,0.0025237695019825254,-0.004235789703683904,-0.003616290649034351
190,0.0037057683244178874,-0.0037348647323737602,-0.003810527228772805
191,-0.11793264358495963,0.1218519369453236,0.12385492137922105
192,1.0,-1.0,-1.0
193,0.0005269636473927135,-0.0015831944004655628,-0.0001549299082261819
194,-0.03941527923468345,0.04283224279874439,0.036753044447917695
195,0.9455783043277947,-1.0349938792755489,-0.8702761433868508
196,1.0,-1.0,-1.0
197,-0.0015542492518928518,0.0012007850468254702,0.001277874093241193
198,-0.003722200351297951,0.001358226809072644,0.002027882148268394
199,0.0696854015361844,-0.020138402126824648,-0.03511540296899368
200,1.0,-1.0,-1.0
201,0.0025880946491044134,-0.0031077729052691586,-0.0028452849413901915
202,-0.0011572060476964375,0.00025514263719598985,0.0008501197852922916
203,0.05264339038887358,-0.0354131788247813,-0.04769242863484463
204,1.0,-1.0,-1.0
205,0.0004958222929628215,-0.0006558039523910983,-0.00012372340004907222
206,0.0015077755162740344,-0.002112112867613356,8.701111709769882e-05
207,-0.005279874075042736,0.00895554396152271,-0.009706255732635265
208,1.0,-1.0,-1.0
209,-0.005343890028827001,0.0014298027342261941,-0.002480195968784285
210,-0.14479991140671133,0.12904962508734888,0.10790313241391478
211,3.3824126227302242,-2.975628723529748,-2.4710496398857487
212,1.0,-1.0,-1.0
213,-0.016954389683707424,0.0173726032752017,0.017601312401303883
214,-0.016556793169541922,0.016801837983443885,0.01693940464115455
215,0.42445174743155806,-0.4374200557228637,-0.44261495801962397
216,1.0,-1.0,-1.0
217,-0.019591397866608774,0.01965281812875494,0.01928666402834015
218,-0.007874588794299526,0.00809554641124583,0.008244591627912518
219,0.14020231033340813,-0.15001512495977098,-0.1567373049360772
220,1.0,-1.0,-1.0
221,0.009566094898023004,-0.01044101183834151,-0.009958346493314242
222,0.01405751295766874,-0.01142042820472339,-0.012921282379528493
223,0.03420564442261835,-0.09501198395716735,-0.06335501330609433
224,1.0,-1.0,-1.0
225,-0.005622657309349286,0.006093156467175467,0.0053076280840328015
226,-0.007703164993045319,0.007241791599598056,0.006131366103338264
227,0.08754487734366857,-0.07281865285644688,-0.06418360606643805
228,1.0,-1.0,-1.0
229,-0.0040739582942113245,0.01681517412443736,0.010217550908849621
230,-0.16674315960329997,0.2063280922420809,0.16462458109256792
231,4.000237338127425,-5.031172352043635,-3.9898442913858236
232,1.0,-1.0,-1.0
233,-0.006775474211965774,0.0071374779062297776,0.00714147197142865
234,-0.00427427595650084,0.003960552808886228,0.0036561155624208943
235,0.029012071615774526,-0.02186699363223472,-0.015581199621133862
236,1.0,-1.0,-1.0
237,0.029159152669806714,-0.029921239491856284,-0.029409764724620917
238,0.007435050665468927,-0.008003463121349908,-0.007640832319024122
239,-0.5689050897032861,0.5706705430652799,0.5695912366274665
240,1.0,-1.0,-1.0
241,-0.001757720307375149,0.0025015604825818836,0.0020026399088627776
242,-0.002544650228910284,0.004263569924947329,0.00327967455191095
243,0.03557001236026761,-0.07001607885074161,-0.05098054774863257
244,1.0,-1.0,-1.0
245,0.060767739433658825,-0.06041952285946995,-0.06067849985547798
246,0.025621345473321185,-0.02556764234465977,-0.025635804149014067
247,-0.016218808393104744,0.01881792625897481,0.01737444506473194
248,1.0,-1.0,-1.0
249,0.006823043727681742,-0.005191395397295656,-0.0056474099857092225
250,-0.005352854813456908,0.004936855407630996,0.004853686755463133
251,0.5201488772472681,-0.5318453439841175,-0.5271363120424204
252,1.0,-1.0,-1.0
253,0.008263271736269468,-0.011953012110944294,-0.00966976296010989
254,-0.07035483072552458,0.06369005212997289,0.06757675903943763
255,1.1435359190275587,-1.0324560387111847,-1.0990299667513677
256,1.0,-1.0,-1.0
257,0.01850240670779532,-0.01756528675705246,-0.018137535322350597
258,0.01236253285485579,-0.0133554601412209,-0.012619589170085724
259,-0.4064690343236665,0.4061221920145095,0.4057136927928329
260,1.0,-1.0,-1.0
261,-0.0041271255920605834,0.004220499815688969,0.0040584410887715494
262,-0.0022286195532698907,0.003062058587083502,0.002451815709475598
263,0.03462063169892274,-0.05508158176657327,-0.04107249625832573
264,1.0,-1.0,-1.0
265,-0.025418654848595377,0.026700901926140982,0.02416833804816012
266,-0.012373920551155802,0.012520798307199205,0.010398514231418578
267,0.8685669479920496,-0.8636126230150316,-0.8777192178525405
268,1.0,-1.0,-1.0
269,-0.0033093964648584417,0.00509437031503271,0.0027035511986801554
270,-0.045291198642912436,0.046118514768028945,0.04362656182134669
271,0.8991536202169574,-0.92754926887098,-0.886258441393504
272,1.0,-1.0,-1.0
273,-0.002881726636018338,0.0011717731947594547,0.0004867159147368329
274,-0.0320382928432472,0.03146711961239307,0.03103946576538705
275,0.7941579314054118,-0.7816482349791921,-0.7754295448510035
276,1.0,-1.0,-1.0
277,-0.020295827264857413,0.01937693142236381,0.02005854963205267
278,-0.010481745873338794,0.01031727614707249,0.010457765705498312
279,0.035114162332163856,-0.03935938611986209,-0.036467514412764614
280,1.0,-1.0,-1.0
281,-0.005613945310731807,0.005258355517248507,0.004100251405762679
282,0.013399838793809859,-0.013689286015274237,-0.014031279019781167
283,-0.6450283945381373,0.6453126086047345,0.653508671542048
284,1.0,-1.0,-1.0
285,0.001463064379083472,-0.0014876888628851813,-0.001571861281347792
286,0.0014338997105686933,-0.0014791710155808938,-0.0038551394191372445
287,-0.023330980373864236,0.025322490848806382,0.0841847272948037
288,1.0,-1.0,-1.0
289,-0.21430016012855146,0.21332153827246428,0.21223120836504694
290,0.4052154246334868,-0.4054373221169504,-0.40580825612236265
291,0.699769588876162,-0.6994380302981301,-0.6991930658262727
292,1.0,-1.0,-1.0
293,0.003584717937386717,-0.002716339808737586,-0.004483966395719144
294,0.032175962264600635,-0.032370515792620534,-0.03213587867389104
295,-0.9545495995922522,0.9572999786839732,0.9516095076660239
296,1.0,-1.0,-1.0
297,0.022021852632501566,-0.023252733505370767,-0.022729452437343037
298,-0.021638601256219085,0.021675136722115795,0.020213602625827568
299,0.26752437397405754,-0.2618695118002519,-0.25024431789215407
300,1.0,-1.0,-1.0
301,-0.00786646584365776,0.03779937315784048,0.009941660136416177
302,-0.370747993529965,0.5080635128557114,0.2593155576040558
303,8.59004674792478,-11.829264260175371,-6.042362579551069
304,1.0,-1.0,-1.0
305,6.637559196567853e-05,0.00016641295249121088,0.0004330791437883863
306,-0.004042956408155076,0.004505722547055531,0.005095108652174898
307,0.09588717644236248,-0.10611064894453322,-0.12215961706833277
308,1.0,-1.0,-1.0
309,0.005437271546428884,-0.0054334099387748904,-0.0051707818896212275
310,-0.00011073837797720754,-0.0003470674902524339,-0.001357487540253661
311,0.044292811906529124,-0.03190577426993512,-0.0010214214060198202
312,1.0,-1.0,-1.0
313,0.006326354361658572,-0.0065233756889537175,-0.0062952090596172265
314,0.001551778395938924,-0.0013322649974327324,-0.0014519192692546094
315,0.009299076415876826,-0.015841121925711965,-0.01122638685384221
316,1.0,-1.0,-1.0
317,0.0033712447207905733,-0.000651644081622001,-0.001577679996561192
318,0.0389562304805453,-0.039554275500477055,-0.039524631665735034
319,-0.9447731447515073,0.9720780280428226,0.9614250171742599
320,1.0,-1.0,-1.0
321,0.0007224331420660013,-0.002446972333471273,-0.0011829378180473519
322,0.027120843654346107,-0.028256912692195203,-0.027246832546961704
323,-0.5954546706688817,0.6435050172094834,0.6011930187148533
324,1.0,-1.0,-1.0
325,-0.0015670075041942515,0.0024665037749521173,0.0019950164213698865
326,-0.04925082793834316,0.04857599281737031,0.04549668367077204
327,0.8716315224435592,-0.8580685351073242,-0.8212738271848823
328,1.0,-1.0,-1.0
329,-0.012498502379832662,0.01524705869542285,0.011348149257791252
330,-0.06619693882721035,0.068062586728032,0.06347204488212291
331,1.225818766962734,-1.2934807622211357,-1.1933460366871327
332,1.0,-1.0,-1.0
333,0.002962141870367749,-0.0030449772965981,-0.0021898749868978404
334,-0.004182790868225579,0.002857312405529683,0.004046880114459586
335,0.17243376381720596,-0.1488818980977244,-0.15607969492378349
336,1.0,-1.0,-1.0
337,0.0010407403339267338,0.00011415964472487363,-0.0016877845986684945
338,0.019800905475921983,-0.017943734741239694,-0.021875716836720602
339,-0.38258730634490884,0.34649134574552787,0.43060167079657297
340,1.0,-1.0,-1.0
341,-0.009674943603768953,0.010005611377737878,0.010050073969514326
342,-0.005121281298654758,0.004841379420583773,0.004810041618220021
343,0.07274442445626485,-0.0612215964327209,-0.06184617871729333
344,1.0,-1.0,-1.0
345,-0.0018060265966365434,0.0028675125829085535,0.0008532380750448004
346,-0.02850989321258021,0.032597770128721705,0.025738468697723733
347,0.6801885782992888,-0.7814804756740165,-0.6043804637058261
348,1.0,-1.0,-1.0
349,0.004358233112621805,-0.0041045016629474304,-0.004312430770577096
350,0.0018815631677346163,-0.0006566724478541296,-0.001379493316783941
351,-0.030668226727233846,-0.0014741141844789038,0.01729110231823036
352,1.0,-1.0,-1.0
353,-0.0013975075779729886,0.0004386985322225795,9.684622830227089e-05
354,-0.01327227776830888,0.013330973423604389,0.013546021421982104
355,0.3494556861912733,-0.330216504690993,-0.3273757293617198
356,1.0,-1.0,-1.0
357,0.001002525482400354,-0.0008432504565158118,-0.001690487598957622
358,0.00465078521373555,-0.004210796911236492,-0.005649602980599824
359,-0.10237314770874223,0.09219582162408127,0.1251067196177086
360,1.0,-1.0,-1.0
361,0.0005351286870854231,-0.0005293099432890607,-0.00023754437688152836
362,0.006591088696302048,-0.007909722892597264,-0.0031043863648427647
363,-0.15504230194515803,0.18584814441041003,0.07322566716376648
364,1.0,-1.0,-1.0
365,0.0008299042154976088,-0.0014396510186187887,0.00053176671207163
366,-0.0017132529631087407,-0.0008869155001610737,0.0007532190698416149
367,0.04185619243201295,0.015504931775336279,-0.018762682371383236
368,1.0,-1.0,-1.0
369,0.0026422213753244574,-0.002588301174190376,-0.003683185461023249
370,-0.004745645680155699,0.004745810860478445,0.00426374225402513
371,0.11778960743885462,-0.11709987150173976,-0.10724403639376318
372,1.0,-1.0,-1.0
373,-0.0014476067074297172,0.0004592003932446569,0.0010095843134368889
374,0.009845887483091877,-0.011257488871754926,-0.010196741008953318
375,-0.4410113957330669,0.45956097948735336,0.4508013257841703
376,1.0,-1.0,-1.0
377,0.0018727357394567098,-0.002084938159757963,-0.0022954597913744696
378,0.000206221028638809,-0.00041134990073695603,-0.0008882951541092087
379,-0.0006493441031246067,0.004643645922936373,0.014940782135797937
380,1.0,-1.0,-1.0
381,0.006508981970204214,-0.006642182696077988,-0.006730968239426586
382,0.0018043064384050715,-0.0021487005096155203,-0.002885874616622867
383,0.03565677840149666,-0.028619692477718433,-0.009815322773368263
384,1.0,-1.0,-1.0
385,0.009341253850351616,-0.008876464268121513,-0.007666349018562504
386,-0.01581653441434646,0.015072701492106695,0.012652942008568969
387,0.3567912314442993,-0.3484472234511356,-0.3181586525376942
388,1.0,-1.0,-1.0
389,-0.007257132716742541,0.007303108246869737,0.0068642236421018275
390,-0.004804467885391025,0.005109067924581629,0.0039530947461440015
391,-0.006342131054243164,0.0011693840804047125,0.017705984533572573
392,1.0,-1.0,-1.0
393,-0.055243361181304296,0.054415925847318095,0.05698770023272053
394,0.06498883285293136,-0.06544860528866148,-0.06419334296697993
395,0.7333370573929577,-0.7375065369513903,-0.7243213835077069
396,1.0,-1.0,-1.0
397,0.027256512035451923,-0.026872420439980744,-0.026404631616106233
398,-0.048936919792730425,0.04867604414557554,0.0477551433716951
399,0.6994795205723912,-0.6983717279809191,-0.6925498749120839
400,1.0,-1.0,-1.0
401,-0.003475534355825094,0.0033155935705944046,0.002967886028985123
402,0.00560239846999845,-0.00632542444224681,-0.007118703511794392
403,-0.22622883264461516,0.23675817904118776,0.2465481416174764
404,1.0,-1.0,-1.0
405,-0.0019351744022309012,0.0026999990492959673,0.004564763460656478
406,-0.03230638065476145,0.033106915649572424,0.03487653868298093
407,0.851238732804687,-0.8674858602705766,-0.9075746165270231
408,1.0,-1.0,-1.0
409,0.005046757358987236,-0.005801058099592012,-0.007382365828029399
410,0.03754883726691062,-0.037717833489760905,-0.037694086552678766
411,-0.9790013306429233,0.9768052014023513,0.9731075417943823
412,1.0,-1.0,-1.0
413,0.015445679523752054,-0.01661762689768268,-0.01952550811230273
414,-0.03706237330469277,0.03696312113138471,0.036980549163654904
415,-0.8303616090031054,0.8344792811499316,0.8453484532189318
416,1.0,-1.0,-1.0
417,0.0014417411988107654,-0.0016900747106649511,-0.0025666287131251627
418,-0.003252351073766661,0.002799569731017238,0.002098950149503522
419,0.058287129469979035,-0.04543344294017357,-0.020484099851508387
420,1.0,-1.0,-1.0
421,0.0022233883770112215,-0.0013524463220884282,-0.0010272523202750643
422,0.037265092332603215,-0.04107416295379433,-0.04404213098079151
423,-0.8810681286508363,0.9564779118181197,1.0125655810381182
424,1.0,-1.0,-1.0
425,0.0038310690508862335,-0.0038084531777187367,-0.004367615059327857
426,0.0026557592054932944,-0.0026675794884258087,-0.0023752630389828016
427,-0.02643092917110487,0.02618910663719692,0.016898863461451877
428,1.0,-1.0,-1.0
429,0.010017472299052546,-0.01039647001330248,-0.011052467882156554
430,0.017369683637240844,-0.017191772177624652,-0.01664775099654077
431,-0.4881212010581478,0.4904275711327304,0.4954312355594873
432,1.0,-1.0,-1.0
433,-0.012286964712509361,0.011761334550927566,0.012016430010401256
434,-0.010890322826839308,0.011015962194159878,0.011004868387179581
435,0.060548844374529495,-0.0685127330233009,-0.06574271631035453
436,1.0,-1.0,-1.0
437,0.005241639317105519,-0.005555704263521998,-0.0048059874562361524
438,-0.006680946365223808,0.007750058489640528,0.0059501149732743485
439,0.12800573343495966,-0.14041156135334062,-0.12384851954783473
440,1.0,-1.0,-1.0
441,-0.013500888534351945,0.01304427524677918,0.013291518498674616
442,-0.004754697796832403,0.005541037917193383,0.00498689121604327
443,-0.007964240654908746,-0.008667117513338676,0.0029137320161319504
444,1.0,-1.0,-1.0
445,0.017588223751185173,-0.01753076438042884,-0.018096152453917044
446,0.005354115717316149,-0.0047297947906533725,-0.006292470172829519
447,-0.0933557099245184,0.06916899952639831,0.13662609045444357
448,1.0,-1.0,-1.0
449,0.0017731323923055665,-0.0033108617896443113,-0.002496194350748153
450,0.03812167548904124,-0.032365535306191656,-0.035744088969583435
451,-0.8865602302750787,0.7653420158205316,0.8329349230587099
452,1.0,-1.0,-1.0
453,0.005499231643826258,-0.005122285801280679,-0.0053795179565139005
454,0.00012048645240069324,0.0005177512801464641,0.00022404923942316156
455,0.07354303248641678,-0.08571823648617642,-0.0813495739635166
456,1.0,-1.0,-1.0
457,0.0027151662170555786,-0.002460615431163716,-0.0029934813752163364
458,0.005369509677015681,-0.004967908105632829,-0.005818815657751296
459,-0.0805392008097466,0.07497638004983682,0.08866665291753895
460,1.0,-1.0,-1.0
461,0.003008593830460099,-0.0027942446837918786,-0.0025702793705268934
462,-0.0001496357206618819,-0.0004080018767248451,-0.0006754819236592849
463,0.024643728822074232,-0.010749809557537987,-0.0035627497049769584
464,1.0,-1.0,-1.0
465,-0.007918317334229883,0.00772081040394342,0.008030386072560387
466,-0.004784366166954131,0.004953754998433003,0.004777277462720635
467,-0.0021018065515604634,-0.006757915978981767,0.005193005084714235
468,1.0,-1.0,-1.0
469,-0.014635934211274133,0.014198351667403903,0.013831382916773386
470,-0.02394028328438597,0.023201061188927924,0.02326756731154279
471,0.8210571855166899,-0.7731527864669121,-0.7701671797909547
472,1.0,-1.0,-1.0
473,0.0013417346526560143,-0.001080321367094861,-0.0015599162414856739
474,-0.0012019967084146502,0.0015410022087139171,0.0007508956007091566
475,0.046108237586527205,-0.05193028001648176,-0.037282946080247195
476,1.0,-1.0,-1.0
477,-0.004683032398635683,0.004493285109312357,0.0037602546698991546
478,-0.0021975322946075457,0.002296888940692697,0.002369362485864691
479,0.020632478491346914,-0.02386493349575492,-0.030388264910950376
480,1.0,-1.0,-1.0
481,0.001050481959731537,8.515152694165242e-05,0.002732220506802669
482,-0.005902942832843193,0.011507663166624623,0.021873362785233597
483,0.2601058761206012,-0.3885226874708383,-0.6261396444884161
484,1.0,-1.0,-1.0
485,-0.004382700913089778,0.0038782568800911,0.003022598079052419
486,0.022389446593772625,-0.02158990554400431,-0.01983734503792615
487,-0.5203653518178416,0.5077003741435773,0.48389595004551067
488,1.0,-1.0,-1.0
489,-0.004410587717064792,0.004545200805294178,0.004597726563977408
490,-0.004954449300752685,0.003480994610341693,0.004122559146428959
491,0.08098069116163742,-0.039091061223932494,-0.056192882465762546
492,1.0,-1.0,-1.0
493,-0.0022815736121876546,0.005461273772717411,0.004370193544278189
494,-0.009980198318299313,0.026050062067961982,0.020734567137692415
495,0.21868338159303907,-0.606878998950513,-0.4785690335562871
496,1.0,-1.0,-1.0
497,0.004411980290362158,-0.004379709855589269,-0.004294536756689251
498,0.0033113738186928364,-0.009191206994409345,-0.007384890381787874
499,0.02657523391361386,0.10776916792314555,0.06182513830220923
500,1.0,-1.0,-1.0
501,-0.008981989291084349,0.009037377520805922,0.009011971106275185
502,0.007195308447332791,-0.006383430855786928,-0.006978112388785115
503,-0.3284354281663087,0.3299908019898453,0.3266191654315962
504,1.0,-1.0,-1.0
505,-0.001853443249125731,0.0026741646822147787,0.004241501313603674
506,-0.04207356025883421,0.04129933220500913,0.040212761522654336
507,0.8620713221725188,-0.847306881972966,-0.8199190220023419
508,1.0,-1.0,-1.0
509,-0.004980947194443001,0.003578423070617168,0.004049424590773927
510,0.00045525012206709627,-0.0009548946222621635,-0.0008086305522358106
511,-0.035611684670117494,0.04163166138793336,0.04030181778193662
512,1.0,-1.0,-1.0
